I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:35:21,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 60662 to 172.16.66.19:50300  decided until 60661 received 60691
W[19:35:21,401] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 63558 to 172.16.66.19:50300  decided until 63557 received 63578
W[19:35:21,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71200 to 172.16.66.19:50300  decided until 71199 received 71209
W[19:35:21,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 75808 to 172.16.66.19:50300  decided until 75807 received 75837
W[19:35:21,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 79659 to 172.16.66.19:50300  decided until 79658 received 79688
W[19:35:22,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 116389 to 172.16.66.19:50300  decided until 116388 received 116418
W[19:35:22,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 131430 to 172.16.66.19:50300  decided until 131429 received 131457
W[19:35:22,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 158285 to 172.16.66.19:50300  decided until 158284 received 158314
W[19:35:22,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173701 to 172.16.66.19:50300  decided until 173700 received 173730
W[19:35:22,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 175341 to 172.16.66.19:50300  decided until 175340 received 175370
W[19:35:22,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 175464 to 172.16.66.19:50300  decided until 175463 received 175493
W[19:35:22,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 175607 to 172.16.66.19:50300  decided until 175606 received 175616
W[19:35:23,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 190906 to 172.16.66.19:50300  decided until 190905 received 190935
W[19:35:23,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 192448 to 172.16.66.19:50300  decided until 192447 received 192477
W[19:35:23,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 199903 to 172.16.66.19:50300  decided until 199902 received 199932
W[19:35:23,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 201411 to 172.16.66.19:50300  decided until 201410 received 201425
W[19:35:23,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 218725 to 172.16.66.19:50300  decided until 218724 received 218754
W[19:35:24,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 331087 to 172.16.66.19:50300  decided until 331086 received 331116
W[19:35:25,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 361249 to 172.16.66.19:50300  decided until 361248 received 361277
W[19:35:25,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 383406 to 172.16.66.19:50300  decided until 383405 received 383435
W[19:35:25,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 383535 to 172.16.66.19:50300  decided until 383534 received 383560
W[19:35:25,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 396929 to 172.16.66.19:50300  decided until 396928 received 396956
W[19:35:27,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 467083 to 172.16.66.19:50300  decided until 467082 received 467112
W[19:35:27,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 498409 to 172.16.66.19:50300  decided until 498408 received 498438
W[19:35:27,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 499708 to 172.16.66.19:50300  decided until 499707 received 499737
