I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:51:59,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 87608 to 172.16.66.2:50300  decided until 87607 received 87637
W[19:52:00,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 125756 to 172.16.66.2:50300  decided until 125755 received 125785
W[19:52:00,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 127105 to 172.16.66.2:50300  decided until 127104 received 127108
W[19:52:00,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 127910 to 172.16.66.2:50300  decided until 127909 received 127923
W[19:52:00,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 128516 to 172.16.66.2:50300  decided until 128515 received 128523
W[19:52:00,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 149428 to 172.16.66.2:50300  decided until 149427 received 149457
W[19:52:00,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 163338 to 172.16.66.2:50300  decided until 163337 received 163367
W[19:52:00,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173370 to 172.16.66.2:50300  decided until 173369 received 173399
W[19:52:00,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 174851 to 172.16.66.2:50300  decided until 174850 received 174880
W[19:52:00,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 174979 to 172.16.66.2:50300  decided until 174978 received 175008
W[19:52:00,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 177923 to 172.16.66.2:50300  decided until 177922 received 177952
W[19:52:00,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 185036 to 172.16.66.2:50300  decided until 185035 received 185065
W[19:52:00,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 187615 to 172.16.66.2:50300  decided until 187614 received 187644
W[19:52:00,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 189442 to 172.16.66.2:50300  decided until 189441 received 189471
W[19:52:00,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195582 to 172.16.66.2:50300  decided until 195581 received 195608
W[19:52:01,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 224117 to 172.16.66.2:50300  decided until 224116 received 224146
W[19:52:01,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 245604 to 172.16.66.2:50300  decided until 245603 received 245633
W[19:52:01,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 255298 to 172.16.66.2:50300  decided until 255297 received 255327
W[19:52:01,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 257165 to 172.16.66.2:50300  decided until 257164 received 257194
W[19:52:02,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 300053 to 172.16.66.2:50300  decided until 300052 received 300082
W[19:52:02,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 312609 to 172.16.66.2:50300  decided until 312608 received 312638
W[19:52:02,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 323945 to 172.16.66.2:50300  decided until 323944 received 323974
W[19:52:02,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 324437 to 172.16.66.2:50300  decided until 324436 received 324466
W[19:52:02,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 343871 to 172.16.66.2:50300  decided until 343870 received 343900
W[19:52:02,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 352040 to 172.16.66.2:50300  decided until 352039 received 352069
W[19:52:02,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 352903 to 172.16.66.2:50300  decided until 352902 received 352932
W[19:52:02,929] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353026 to 172.16.66.2:50300  decided until 353025 received 353055
W[19:52:03,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 367278 to 172.16.66.2:50300  decided until 367277 received 367306
W[19:52:03,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 367402 to 172.16.66.2:50300  decided until 367401 received 367431
W[19:52:03,342] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 374037 to 172.16.66.2:50300  decided until 374036 received 374039
W[19:52:03,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378318 to 172.16.66.2:50300  decided until 378317 received 378325
W[19:52:03,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 379507 to 172.16.66.2:50300  decided until 379506 received 379536
W[19:52:03,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 380131 to 172.16.66.2:50300  decided until 380130 received 380160
W[19:52:03,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 380753 to 172.16.66.2:50300  decided until 380752 received 380782
W[19:52:03,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411847 to 172.16.66.2:50300  decided until 411846 received 411876
W[19:52:04,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 433546 to 172.16.66.2:50300  decided until 433545 received 433571
W[19:52:04,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 440795 to 172.16.66.2:50300  decided until 440794 received 440824
W[19:52:04,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 442319 to 172.16.66.2:50300  decided until 442318 received 442348
W[19:52:04,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 476156 to 172.16.66.2:50300  decided until 476155 received 476182
W[19:52:05,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554300 to 172.16.66.2:50300  decided until 554299 received 554329
W[19:52:05,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554915 to 172.16.66.2:50300  decided until 554914 received 554944
W[19:52:05,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 561251 to 172.16.66.2:50300  decided until 561250 received 561280
W[19:52:05,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 562782 to 172.16.66.2:50300  decided until 562781 received 562810
W[19:52:06,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570392 to 172.16.66.2:50300  decided until 570391 received 570401
W[19:52:06,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 591572 to 172.16.66.2:50300  decided until 591571 received 591601
W[19:52:06,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 591696 to 172.16.66.2:50300  decided until 591695 received 591725
W[19:52:06,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 592056 to 172.16.66.2:50300  decided until 592055 received 592085
W[19:52:06,389] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 601979 to 172.16.66.2:50300  decided until 601978 received 602008
W[19:52:06,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 602689 to 172.16.66.2:50300  decided until 602688 received 602718
W[19:52:06,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 606059 to 172.16.66.2:50300  decided until 606058 received 606088
W[19:52:06,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 606753 to 172.16.66.2:50300  decided until 606752 received 606781
W[19:52:06,933] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 650699 to 172.16.66.2:50300  decided until 650698 received 650728
W[19:52:06,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 651885 to 172.16.66.2:50300  decided until 651884 received 651914
W[19:52:07,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 655748 to 172.16.66.2:50300  decided until 655747 received 655756
W[19:52:07,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 664644 to 172.16.66.2:50300  decided until 664643 received 664673
W[19:52:07,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 664767 to 172.16.66.2:50300  decided until 664766 received 664796
W[19:52:07,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667253 to 172.16.66.2:50300  decided until 667252 received 667282
W[19:52:07,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 667830 to 172.16.66.2:50300  decided until 667829 received 667859
W[19:52:07,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 674244 to 172.16.66.2:50300  decided until 674243 received 674272
