I[20:10:27,156] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:27,167] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:37,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 14829 to 172.16.66.20:50300  decided until 14828 received 14854
W[20:10:37,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 21473 to 172.16.66.20:50300  decided until 21472 received 21492
W[20:10:37,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 22510 to 172.16.66.20:50300  decided until 22509 received 22521
W[20:10:37,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42585 to 172.16.66.20:50300  decided until 42584 received 42634
W[20:10:38,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 43924 to 172.16.66.20:50300  decided until 43923 received 43973
W[20:10:38,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57361 to 172.16.66.20:50300  decided until 57360 received 57410
W[20:10:38,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71525 to 172.16.66.20:50300  decided until 71524 received 71573
W[20:10:38,606] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 85927 to 172.16.66.20:50300  decided until 85926 received 85976
W[20:10:38,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 105580 to 172.16.66.20:50300  decided until 105579 received 105629
W[20:10:39,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137528 to 172.16.66.20:50300  decided until 137527 received 137577
W[20:10:39,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173886 to 172.16.66.20:50300  decided until 173885 received 173904
W[20:10:40,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195326 to 172.16.66.20:50300  decided until 195325 received 195375
W[20:10:40,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 206546 to 172.16.66.20:50300  decided until 206545 received 206596
W[20:10:40,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216202 to 172.16.66.20:50300  decided until 216201 received 216251
W[20:10:40,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 230526 to 172.16.66.20:50300  decided until 230525 received 230575
W[20:10:40,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 234180 to 172.16.66.20:50300  decided until 234179 received 234229
W[20:10:40,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 241765 to 172.16.66.20:50300  decided until 241764 received 241814
W[20:10:40,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 242413 to 172.16.66.20:50300  decided until 242412 received 242450
W[20:10:41,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 263201 to 172.16.66.20:50300  decided until 263200 received 263250
W[20:10:41,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 315901 to 172.16.66.20:50300  decided until 315900 received 315950
W[20:10:41,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 318591 to 172.16.66.20:50300  decided until 318590 received 318641
W[20:10:42,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 326758 to 172.16.66.20:50300  decided until 326757 received 326807
W[20:10:42,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339901 to 172.16.66.20:50300  decided until 339900 received 339924
W[20:10:43,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378144 to 172.16.66.20:50300  decided until 378143 received 378193
W[20:10:43,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 388133 to 172.16.66.20:50300  decided until 388132 received 388183
W[20:10:43,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390466 to 172.16.66.20:50300  decided until 390465 received 390536
W[20:10:44,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 400336 to 172.16.66.20:50300  decided until 400335 received 400385
W[20:10:44,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411081 to 172.16.66.20:50300  decided until 411080 received 411130
W[20:10:44,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427148 to 172.16.66.20:50300  decided until 427147 received 427197
W[20:10:44,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 432967 to 172.16.66.20:50300  decided until 432966 received 433016
W[20:10:44,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448776 to 172.16.66.20:50300  decided until 448775 received 448825
W[20:10:44,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 451290 to 172.16.66.20:50300  decided until 451289 received 451339
W[20:10:44,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456783 to 172.16.66.20:50300  decided until 456782 received 456832
W[20:10:44,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 460072 to 172.16.66.20:50300  decided until 460071 received 460121
W[20:10:44,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 465375 to 172.16.66.20:50300  decided until 465374 received 465420
W[20:10:44,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471007 to 172.16.66.20:50300  decided until 471006 received 471056
W[20:10:44,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471695 to 172.16.66.20:50300  decided until 471694 received 471744
W[20:10:45,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478238 to 172.16.66.20:50300  decided until 478237 received 478287
W[20:10:45,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478920 to 172.16.66.20:50300  decided until 478919 received 478970
W[20:10:45,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509283 to 172.16.66.20:50300  decided until 509282 received 509291
W[20:10:45,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510222 to 172.16.66.20:50300  decided until 510221 received 510271
W[20:10:46,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539175 to 172.16.66.20:50300  decided until 539174 received 539200
W[20:10:46,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 543197 to 172.16.66.20:50300  decided until 543196 received 543247
W[20:10:46,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 544454 to 172.16.66.20:50300  decided until 544453 received 544503
W[20:10:46,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 547184 to 172.16.66.20:50300  decided until 547183 received 547229
W[20:10:46,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 556829 to 172.16.66.20:50300  decided until 556828 received 556862
W[20:10:46,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 565808 to 172.16.66.20:50300  decided until 565807 received 565857
W[20:10:46,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 571192 to 172.16.66.20:50300  decided until 571191 received 571241
W[20:10:46,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572087 to 172.16.66.20:50300  decided until 572086 received 572136
W[20:10:46,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572457 to 172.16.66.20:50300  decided until 572456 received 572506
W[20:10:46,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 588021 to 172.16.66.20:50300  decided until 588020 received 588070
W[20:10:46,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 608585 to 172.16.66.20:50300  decided until 608584 received 608634
W[20:10:47,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 631447 to 172.16.66.20:50300  decided until 631446 received 631488
W[20:10:47,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636033 to 172.16.66.20:50300  decided until 636032 received 636082
W[20:10:47,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636888 to 172.16.66.20:50300  decided until 636887 received 636937
W[20:10:47,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 678902 to 172.16.66.20:50300  decided until 678901 received 678951
W[20:10:47,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679161 to 172.16.66.20:50300  decided until 679160 received 679210
W[20:10:47,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679689 to 172.16.66.20:50300  decided until 679688 received 679739
W[20:10:47,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 683457 to 172.16.66.20:50300  decided until 683456 received 683506
W[20:10:48,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687347 to 172.16.66.20:50300  decided until 687346 received 687396
W[20:10:48,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 689332 to 172.16.66.20:50300  decided until 689331 received 689422
W[20:10:49,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 735472 to 172.16.66.20:50300  decided until 735471 received 735521
W[20:10:49,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 736854 to 172.16.66.20:50300  decided until 736853 received 736918
W[20:10:49,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 750386 to 172.16.66.20:50300  decided until 750385 received 750435
W[20:10:49,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770967 to 172.16.66.20:50300  decided until 770966 received 771016
W[20:10:49,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 772681 to 172.16.66.20:50300  decided until 772680 received 772730
W[20:10:49,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774115 to 172.16.66.20:50300  decided until 774114 received 774164
W[20:10:49,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 775666 to 172.16.66.20:50300  decided until 775665 received 775715
W[20:10:50,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776508 to 172.16.66.20:50300  decided until 776507 received 776557
W[20:10:50,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777693 to 172.16.66.20:50300  decided until 777692 received 777743
W[20:10:50,548] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780991 to 172.16.66.20:50300  decided until 780990 received 781033
W[20:10:50,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 781590 to 172.16.66.20:50300  decided until 781589 received 781639
