I[20:08:44,852] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:44,861] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:08:44,862] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:08:44,862] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:08:44,862] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:08:44,862] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:45,865] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:08:45,866] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:08:45,867] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:46,871] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,338] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:08:56,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 36947 to 172.16.66.19:50300  decided until 36946 received 37069
W[20:08:56,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44786 to 172.16.66.19:50300  decided until 44785 received 44918
W[20:08:57,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 115188 to 172.16.66.19:50300  decided until 115187 received 115280
W[20:08:58,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136489 to 172.16.66.19:50300  decided until 136488 received 136606
W[20:08:59,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216896 to 172.16.66.19:50300  decided until 216895 received 216989
W[20:09:01,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 296856 to 172.16.66.19:50300  decided until 296855 received 296949
W[20:09:04,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 384696 to 172.16.66.19:50300  decided until 384695 received 384806
W[20:09:04,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 397273 to 172.16.66.19:50300  decided until 397272 received 397366
W[20:09:05,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 463004 to 172.16.66.19:50300  decided until 463003 received 463129
W[20:09:05,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 470299 to 172.16.66.19:50300  decided until 470298 received 470391
W[20:09:13,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 805901 to 172.16.66.19:50300  decided until 805900 received 806024
W[20:09:21,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1173526 to 172.16.66.19:50300  decided until 1173525 received 1173624
W[20:09:23,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286202 to 172.16.66.19:50300  decided until 1286201 received 1286299
W[20:09:24,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318907 to 172.16.66.19:50300  decided until 1318906 received 1318999
W[20:09:27,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1494118 to 172.16.66.19:50300  decided until 1494117 received 1494211
W[20:09:28,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1517317 to 172.16.66.19:50300  decided until 1517316 received 1517413
W[20:09:28,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1526278 to 172.16.66.19:50300  decided until 1526277 received 1526415
W[20:09:32,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1706678 to 172.16.66.19:50300  decided until 1706677 received 1706789
W[20:09:33,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1751198 to 172.16.66.19:50300  decided until 1751197 received 1751320
W[20:09:35,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1882368 to 172.16.66.19:50300  decided until 1882367 received 1882464
W[20:09:42,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2203634 to 172.16.66.19:50300  decided until 2203633 received 2203731
W[20:09:43,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2273684 to 172.16.66.19:50300  decided until 2273683 received 2273795
W[20:09:45,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345482 to 172.16.66.19:50300  decided until 2345481 received 2345624
W[20:09:54,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775248 to 172.16.66.19:50300  decided until 2775247 received 2775395
W[20:09:56,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2866021 to 172.16.66.19:50300  decided until 2866020 received 2866114
W[20:10:15,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3809793 to 172.16.66.19:50300  decided until 3809792 received 3809920
W[20:10:17,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3916164 to 172.16.66.19:50300  decided until 3916163 received 3916257
W[20:10:18,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954487 to 172.16.66.19:50300  decided until 3954486 received 3954602
W[20:10:19,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989565 to 172.16.66.19:50300  decided until 3989564 received 3989663
I[20:10:21,872] [Thread-1]HashMapApp: Writes: 4014607, reads: 0
