I[20:49:30,706] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:49:30,711] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:49:33,189] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:49:33,190] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:50:16,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359882 to 172.16.66.23:50300  decided until 2359881 received 2359895
W[20:50:16,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359883 to 172.16.66.23:50300  decided until 2359882 received 2359975
W[20:50:16,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359884 to 172.16.66.23:50300  decided until 2359883 received 2360148
W[20:50:16,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359885 to 172.16.66.23:50300  decided until 2359884 received 2360151
W[20:50:16,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359886 to 172.16.66.23:50300  decided until 2359885 received 2360152
W[20:50:16,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359887 to 172.16.66.23:50300  decided until 2359886 received 2360227
W[20:50:16,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359888 to 172.16.66.23:50300  decided until 2359887 received 2360285
W[20:50:16,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359889 to 172.16.66.23:50300  decided until 2359888 received 2360302
W[20:50:16,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359890 to 172.16.66.23:50300  decided until 2359889 received 2360341
W[20:50:16,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359891 to 172.16.66.23:50300  decided until 2359890 received 2360378
W[20:50:16,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359892 to 172.16.66.23:50300  decided until 2359891 received 2360417
W[20:50:16,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359893 to 172.16.66.23:50300  decided until 2359892 received 2360453
W[20:50:16,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359894 to 172.16.66.23:50300  decided until 2359893 received 2360493
W[20:50:16,276] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360132
W[20:50:16,280] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360133
W[20:50:16,281] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360134
W[20:50:16,281] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360135
W[20:50:16,282] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360136
W[20:50:16,282] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360137
W[20:50:16,282] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360138
W[20:50:16,283] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360139
W[20:50:16,283] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360140
W[20:50:16,284] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360141
W[20:50:16,284] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360142
W[20:50:16,285] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360143
W[20:50:16,285] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2360144
I[20:51:05,742] [Thread-1]HashMapApp: Writes: 5598787, reads: 0
