2022-01-11 22:48:25:667 0 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:48:35:630 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9584639, Min=2496512, Avg=7394048, 90=9461759, 99=9568255, 99.9=9584639, 99.99=9584639] 
2022-01-11 22:48:45:630 20 sec: 3127 operations; 212.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2127, Max=8290303, Min=2707456, Avg=5260053.06, 90=7774207, 99=8224767, 99.9=8290303, 99.99=8290303] 
2022-01-11 22:48:55:630 30 sec: 13683 operations; 1055.6 current ops/sec; est completion in 1 day [INSERT: Count=10556, Max=2717695, Min=507392, Avg=1033861.59, 90=1827839, 99=2543615, 99.9=2695167, 99.99=2717695] 
2022-01-11 22:49:05:630 40 sec: 44452 operations; 3076.9 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=30769, Max=548351, Min=214784, Avg=327345.98, 90=452607, 99=532991, 99.9=544767, 99.99=548351] 
2022-01-11 22:49:15:631 50 sec: 80425 operations; 3597.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=35973, Max=387839, Min=212224, Avg=280238.89, 90=313087, 99=338175, 99.9=387327, 99.99=387839] 
2022-01-11 22:49:25:630 60 sec: 116624 operations; 3619.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=36199, Max=360191, Min=214912, Avg=275388.3, 90=320255, 99=347903, 99.9=357375, 99.99=360191] 
2022-01-11 22:49:35:630 70 sec: 152444 operations; 3582 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35820, Max=376831, Min=203776, Avg=278906.27, 90=316415, 99=356351, 99.9=376831, 99.99=376831] 
2022-01-11 22:49:45:630 80 sec: 188548 operations; 3610.4 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=36109, Max=469503, Min=204288, Avg=278745.27, 90=322303, 99=383487, 99.9=434687, 99.99=469247] 
2022-01-11 22:49:55:630 90 sec: 223085 operations; 3453.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34532, Max=397055, Min=211968, Avg=287577.61, 90=318719, 99=351743, 99.9=392447, 99.99=397055] 
2022-01-11 22:50:05:630 100 sec: 260502 operations; 3741.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37419, Max=301823, Min=227968, Avg=267358.1, 90=280575, 99=290047, 99.9=299775, 99.99=301823] 
2022-01-11 22:50:15:630 110 sec: 294667 operations; 3416.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=34202, Max=443903, Min=202496, Avg=292052.24, 90=348927, 99=385023, 99.9=438015, 99.99=443903] 
2022-01-11 22:50:25:630 120 sec: 329615 operations; 3494.8 current ops/sec; est completion in 4 hours [INSERT: Count=34909, Max=374527, Min=209408, Avg=286438.47, 90=324863, 99=351743, 99.9=374271, 99.99=374527] 
2022-01-11 22:50:30:947 125 sec: 349097 operations; 3664.1 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=12] [INSERT: Count=19482, Max=319487, Min=235136, Avg=275198.68, 90=292607, 99=314367, 99.9=317951, 99.99=319487] 
