2022-01-11 22:38:50:931 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:896 10 sec: 1784 operations; 178.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1784, Max=1425407, Min=207872, Avg=271292.95, 90=253951, 99=1400831, 99.9=1413119, 99.99=1425407] 
2022-01-11 22:39:10:896 20 sec: 3906 operations; 212.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2122, Max=264191, Min=204032, Avg=236395.07, 90=247551, 99=255359, 99.9=264191, 99.99=264191] 
2022-01-11 22:39:20:896 30 sec: 6018 operations; 211.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2112, Max=264703, Min=204544, Avg=235216.55, 90=246399, 99=257279, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:896 40 sec: 8153 operations; 213.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2135, Max=264191, Min=205952, Avg=234514.59, 90=245887, 99=254591, 99.9=264191, 99.99=264191] 
2022-01-11 22:39:40:896 50 sec: 10282 operations; 212.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2129, Max=258687, Min=205568, Avg=233904.37, 90=243967, 99=251519, 99.9=255743, 99.99=258687] 
2022-01-11 22:39:50:896 60 sec: 12419 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=260095, Min=203648, Avg=235227.25, 90=246527, 99=254719, 99.9=257791, 99.99=260095] 
2022-01-11 22:40:00:896 70 sec: 14511 operations; 209.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2092, Max=262143, Min=202112, Avg=236988.57, 90=248703, 99=257023, 99.9=260351, 99.99=262143] 
2022-01-11 22:40:10:896 80 sec: 16632 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=263679, Min=208000, Avg=236987.87, 90=248319, 99=258303, 99.9=263423, 99.99=263679] 
2022-01-11 22:40:20:896 90 sec: 18743 operations; 211.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2111, Max=261759, Min=206208, Avg=236348.36, 90=248575, 99=255743, 99.9=261119, 99.99=261759] 
2022-01-11 22:40:30:896 100 sec: 20864 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=263679, Min=209536, Avg=236793.09, 90=248703, 99=256895, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:896 110 sec: 22990 operations; 212.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2128, Max=262655, Min=207360, Avg=234083.91, 90=245631, 99=257535, 99.9=262655, 99.99=262655] 
2022-01-11 22:40:50:896 120 sec: 25112 operations; 212.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2120, Max=260735, Min=206720, Avg=236027.77, 90=245887, 99=255359, 99.9=260735, 99.99=260735] 
2022-01-11 22:40:56:140 125 sec: 26215 operations; 210.3 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1103, Max=258559, Min=206848, Avg=237460.6, 90=249727, 99=256383, 99.9=258559, 99.99=258559] 
