2022-01-11 21:26:57:801 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:767 10 sec: 1033 operations; 103.3 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1033, Max=9715711, Min=1726464, Avg=6623696.91, 90=9224191, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:27:17:767 20 sec: 3126 operations; 209.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2093, Max=13959167, Min=9576448, Avg=11444398.17, 90=13099007, 99=13688831, 99.9=13836287, 99.99=13959167] 
2022-01-11 21:27:27:767 30 sec: 10625 operations; 749.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7510, Max=9584639, Min=1561600, Avg=3585877.02, 90=7979007, 99=9338879, 99.9=9543679, 99.99=9576447] 
2022-01-11 21:27:37:767 40 sec: 36951 operations; 2632.6 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=26315, Max=1584127, Min=461568, Avg=804976.4, 90=1251327, 99=1543167, 99.9=1571839, 99.99=1583103] 
2022-01-11 21:27:47:767 50 sec: 85412 operations; 4846.1 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=48522, Max=525311, Min=331008, Avg=415675.53, 90=465151, 99=502015, 99.9=524799, 99.99=525311] 
2022-01-11 21:27:57:767 60 sec: 140911 operations; 5549.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55440, Max=420351, Min=325120, Avg=360514.42, 90=380927, 99=405503, 99.9=414463, 99.99=420095] 
2022-01-11 21:28:07:767 70 sec: 192650 operations; 5173.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51737, Max=543231, Min=301824, Avg=386376.57, 90=461567, 99=508671, 99.9=538111, 99.99=543231] 
2022-01-11 21:28:17:767 80 sec: 242280 operations; 4963 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=49691, Max=451071, Min=357632, Avg=403079.32, 90=423423, 99=439807, 99.9=445439, 99.99=451071] 
2022-01-11 21:28:27:767 90 sec: 293541 operations; 5126.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51208, Max=433151, Min=348928, Avg=389335.18, 90=403967, 99=415487, 99.9=421375, 99.99=432895] 
2022-01-11 21:28:37:767 100 sec: 346411 operations; 5287 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=52862, Max=423935, Min=336896, Avg=379812.02, 90=396799, 99=412415, 99.9=423679, 99.99=423935] 
2022-01-11 21:28:47:767 110 sec: 401711 operations; 5530 current ops/sec; est completion in 3 hours [INSERT: Count=55306, Max=504319, Min=296192, Avg=360417.9, 90=392191, 99=476927, 99.9=497919, 99.99=504319] 
2022-01-11 21:28:57:767 120 sec: 457372 operations; 5566.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=55655, Max=430335, Min=294144, Avg=360786.93, 90=387583, 99=412671, 99.9=425727, 99.99=430335] 
2022-01-11 21:29:03:229 125 sec: 488461 operations; 5691.87 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=88, Min=0, Avg=0.17, 90=0, 99=2, 99.9=19, 99.99=88] [INSERT: Count=31089, Max=379647, Min=308736, Avg=350965.85, 90=362239, 99=370431, 99.9=373503, 99.99=379647] 
