2022-01-11 20:14:33:703 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:668 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2717695, Min=835072, Avg=1604658.35, 90=2000895, 99=2715647, 99.9=2717695, 99.99=2717695] 
2022-01-11 20:14:53:668 20 sec: 2458 operations; 185.8 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1858, Max=825855, Min=94592, Avg=529306.54, 90=785919, 99=825343, 99.9=825855, 99.99=825855] 
2022-01-11 20:15:03:668 30 sec: 5128 operations; 267 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2670, Max=684543, Min=94848, Avg=377396.09, 90=482815, 99=684031, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:668 40 sec: 7894 operations; 276.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2766, Max=399615, Min=90560, Avg=362999.51, 90=386815, 99=399615, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:668 50 sec: 10855 operations; 296.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2961, Max=389119, Min=86016, Avg=336486.7, 90=377087, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:15:33:668 60 sec: 14078 operations; 322.3 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3223, Max=477695, Min=88384, Avg=315600.71, 90=382207, 99=477695, 99.9=477695, 99.99=477695] 
2022-01-11 20:15:43:668 70 sec: 17216 operations; 313.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3138, Max=392959, Min=79680, Avg=316710.61, 90=372991, 99=392447, 99.9=392703, 99.99=392959] 
2022-01-11 20:15:53:668 80 sec: 20308 operations; 309.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3092, Max=405247, Min=92480, Avg=321031.49, 90=364799, 99=399103, 99.9=405247, 99.99=405247] 
2022-01-11 20:16:03:668 90 sec: 23460 operations; 315.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3152, Max=380159, Min=86272, Avg=315119.53, 90=359423, 99=379903, 99.9=380159, 99.99=380159] 
2022-01-11 20:16:13:668 100 sec: 26546 operations; 308.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3086, Max=451839, Min=78336, Avg=325314.59, 90=369407, 99=451327, 99.9=451583, 99.99=451839] 
2022-01-11 20:16:23:668 110 sec: 29735 operations; 318.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3199, Max=392447, Min=84160, Avg=316246.32, 90=367871, 99=388863, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:668 120 sec: 32858 operations; 312.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3113, Max=392447, Min=90560, Avg=320993.89, 90=363007, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:38:879 125 sec: 34460 operations; 307.37 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.41, 90=1, 99=8, 99.9=17, 99.99=17] [INSERT: Count=1602, Max=365055, Min=88896, Avg=330310.43, 90=354559, 99=364799, 99.9=365055, 99.99=365055] 
