2022-01-11 23:09:59:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:136 10 sec: 15494 operations; 1549.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=15494, Max=3325951, Min=324864, Avg=617507.41, 90=1103871, 99=3260415, 99.9=3315711, 99.99=3325951] 
2022-01-11 23:10:19:136 20 sec: 45075 operations; 2958.1 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29581, Max=681471, Min=249216, Avg=341221.17, 90=365055, 99=627199, 99.9=675839, 99.99=681471] 
2022-01-11 23:10:29:135 30 sec: 73906 operations; 2883.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=28831, Max=998399, Min=218496, Avg=342570.77, 90=484351, 99=987647, 99.9=998399, 99.99=998399] 
2022-01-11 23:10:39:136 40 sec: 108190 operations; 3428.4 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=34284, Max=460799, Min=229760, Avg=292728, 90=313855, 99=393983, 99.9=446975, 99.99=460799] 
2022-01-11 23:10:49:136 50 sec: 143985 operations; 3579.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35795, Max=400639, Min=229504, Avg=282017.75, 90=301311, 99=386815, 99.9=400127, 99.99=400127] 
2022-01-11 23:10:59:135 60 sec: 180171 operations; 3618.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=36186, Max=376831, Min=197760, Avg=276004.71, 90=302847, 99=351999, 99.9=376575, 99.99=376831] 
2022-01-11 23:11:09:136 70 sec: 214507 operations; 3433.6 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=34336, Max=423935, Min=211712, Avg=290456.23, 90=323583, 99=383231, 99.9=423679, 99.99=423935] 
2022-01-11 23:11:19:135 80 sec: 248883 operations; 3437.6 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=34376, Max=404223, Min=212608, Avg=288819.47, 90=328959, 99=364031, 99.9=403967, 99.99=404223] 
2022-01-11 23:11:29:136 90 sec: 283122 operations; 3423.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=34239, Max=410367, Min=205824, Avg=295257.34, 90=342015, 99=379647, 99.9=406527, 99.99=410367] 
2022-01-11 23:11:39:136 100 sec: 317916 operations; 3479.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=34794, Max=365823, Min=192000, Avg=284738.78, 90=328447, 99=354815, 99.9=365311, 99.99=365567] 
2022-01-11 23:11:49:136 110 sec: 352693 operations; 3477.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=34778, Max=490751, Min=209920, Avg=288526.2, 90=323327, 99=411647, 99.9=481279, 99.99=490751] 
2022-01-11 23:11:59:136 120 sec: 388416 operations; 3572.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=35722, Max=388351, Min=218880, Avg=280261.92, 90=308223, 99=358143, 99.9=384255, 99.99=388351] 
2022-01-11 23:12:04:531 125 sec: 407369 operations; 3512.42 current ops/sec; est completion in 3 hours 23 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=1, 99.9=5, 99.99=6] [INSERT: Count=18953, Max=421119, Min=212992, Avg=282184.9, 90=319743, 99=373247, 99.9=414207, 99.99=420863] 
