2022-01-12 00:01:34:537 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:501 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:54:501 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:04:501 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=29360127, Min=20004864, Avg=28708768.97, 90=29327359, 99=29360127, 99.9=29360127, 99.99=29360127] 
2022-01-12 00:02:14:501 40 sec: 20208 operations; 1520.8 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=15208, Max=11091967, Min=1793024, Avg=3276496.73, 90=4825087, 99=7897087, 99.9=10067967, 99.99=10239999] 
2022-01-12 00:02:24:500 50 sec: 55790 operations; 3558.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=35582, Max=1804287, Min=1076224, Avg=1402268.02, 90=1673215, 99=1701887, 99.9=1791999, 99.99=1803263] 
2022-01-12 00:02:34:500 60 sec: 95190 operations; 3940 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=39400, Max=1455103, Min=1098752, Avg=1317139.86, 90=1393663, 99=1420287, 99.9=1439743, 99.99=1449983] 
2022-01-12 00:02:44:501 70 sec: 135002 operations; 3981.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=39812, Max=1363967, Min=1200128, Avg=1290475.96, 90=1320959, 99=1339391, 99.9=1359871, 99.99=1360895] 
2022-01-12 00:02:54:501 80 sec: 170724 operations; 3572.2 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35722, Max=1522687, Min=1179648, Avg=1308124.54, 90=1421311, 99=1501183, 99.9=1517567, 99.99=1522687] 
2022-01-12 00:03:04:500 90 sec: 213109 operations; 4238.5 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=42389, Max=1427455, Min=1083392, Avg=1225353.96, 90=1325055, 99=1399807, 99.9=1411071, 99.99=1411071] 
2022-01-12 00:03:14:500 100 sec: 245713 operations; 3260.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=32600, Max=1599487, Min=1291264, Avg=1469334.36, 90=1547263, 99=1574911, 99.9=1581055, 99.99=1596415] 
2022-01-12 00:03:24:500 110 sec: 282393 operations; 3668 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36804, Max=1496063, Min=1284096, Avg=1393655.35, 90=1423359, 99=1451007, 99.9=1489919, 99.99=1496063] 
2022-01-12 00:03:34:501 120 sec: 320320 operations; 3792.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=37803, Max=1430527, Min=1226752, Avg=1341291.71, 90=1391615, 99=1416191, 99.9=1427455, 99.99=1428479] 
2022-01-12 00:03:41:022 126 sec: 349488 operations; 4472.25 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=5000, Max=250, Min=0, Avg=0.17, 90=0, 99=0, 99.9=14, 99.99=242] [INSERT: Count=29168, Max=1298431, Min=1074176, Avg=1179763.96, 90=1244159, 99=1276927, 99.9=1290239, 99.99=1298431] 
