2022-01-11 22:55:58:514 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:478 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:56:18:478 20 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=18726911, Min=12271616, Avg=17473708.03, 90=18644991, 99=18726911, 99.9=18726911, 99.99=18726911] 
2022-01-11 22:56:28:478 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=9740287, Min=1292288, Avg=2982129.92, 90=5738495, 99=8691711, 99.9=9609215, 99.99=9740287] 
2022-01-11 22:56:38:478 40 sec: 20000 operations; 1500 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=15000, Max=1181695, Min=541184, Avg=668220.02, 90=920063, 99=1122303, 99.9=1169407, 99.99=1172479] 
2022-01-11 22:56:48:478 50 sec: 37196 operations; 1719.6 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=17212, Max=635903, Min=513792, Avg=579809.27, 90=601087, 99=622591, 99.9=630271, 99.99=635903] 
2022-01-11 22:56:58:478 60 sec: 54337 operations; 1714.1 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17125, Max=701951, Min=493568, Avg=585396.15, 90=617471, 99=696319, 99.9=701951, 99.99=701951] 
2022-01-11 22:57:08:478 70 sec: 71129 operations; 1679.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=16792, Max=803839, Min=490752, Avg=597972.51, 90=670207, 99=786943, 99.9=803327, 99.99=803839] 
2022-01-11 22:57:18:478 80 sec: 87537 operations; 1640.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=16408, Max=788479, Min=483072, Avg=605067.89, 90=682495, 99=785919, 99.9=788479, 99.99=788479] 
2022-01-11 22:57:28:478 90 sec: 103756 operations; 1621.9 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=16220, Max=740351, Min=508416, Avg=615793.51, 90=703487, 99=730111, 99.9=739839, 99.99=740351] 
2022-01-11 22:57:38:478 100 sec: 121043 operations; 1728.7 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=17286, Max=660479, Min=516864, Avg=581469.69, 90=613375, 99=636927, 99.9=653823, 99.99=660479] 
2022-01-11 22:57:48:478 110 sec: 138459 operations; 1741.6 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=17416, Max=631807, Min=515840, Avg=575801.38, 90=596479, 99=623615, 99.9=629247, 99.99=631807] 
2022-01-11 22:57:58:478 120 sec: 155497 operations; 1703.8 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17038, Max=647167, Min=502784, Avg=580416.27, 90=606207, 99=641023, 99.9=647167, 99.99=647167] 
2022-01-11 22:58:04:098 125 sec: 165096 operations; 1707.7 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=2, 99.9=5, 99.99=6] [INSERT: Count=9599, Max=720895, Min=508928, Avg=595810.09, 90=664575, 99=720383, 99.9=720383, 99.99=720383] 
