2022-01-13 12:04:05:439 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:402 10 sec: 1303 operations; 130.3 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=1303, Max=7282687, Min=1453056, Avg=4791319.18, 90=6938623, 99=7262207, 99.9=7282687, 99.99=7282687] 
2022-01-13 12:04:25:403 20 sec: 4000 operations; 269.7 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2697, Max=6496255, Min=3422208, Avg=4573017.7, 90=6086655, 99=6434815, 99.9=6496255, 99.99=6496255] 
2022-01-13 12:04:35:403 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3078143, Min=828416, Avg=1535742.68, 90=2627583, 99=3037183, 99.9=3069951, 99.99=3078143] 
2022-01-13 12:04:45:402 40 sec: 33618 operations; 2261.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22618, Max=831487, Min=273920, Avg=451915.14, 90=666111, 99=808959, 99.9=827903, 99.99=831487] 
2022-01-13 12:04:55:402 50 sec: 61926 operations; 2830.8 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=28308, Max=527871, Min=212992, Avg=354372.67, 90=402943, 99=475391, 99.9=496895, 99.99=527871] 
2022-01-13 12:05:05:403 60 sec: 90637 operations; 2871.1 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=28711, Max=389631, Min=261504, Avg=348830.58, 90=370687, 99=386047, 99.9=389375, 99.99=389631] 
2022-01-13 12:05:15:403 70 sec: 119222 operations; 2858.5 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=28585, Max=384511, Min=272384, Avg=348722.59, 90=365567, 99=376831, 99.9=382719, 99.99=384511] 
2022-01-13 12:05:25:403 80 sec: 147938 operations; 2871.6 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=28716, Max=384767, Min=258176, Avg=348809.58, 90=365311, 99=379391, 99.9=383999, 99.99=384767] 
2022-01-13 12:05:35:402 90 sec: 176578 operations; 2864 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28640, Max=435455, Min=229248, Avg=349202.91, 90=370175, 99=423423, 99.9=429055, 99.99=435455] 
2022-01-13 12:05:45:403 100 sec: 205172 operations; 2859.4 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=28594, Max=391935, Min=255488, Avg=348911.36, 90=369407, 99=383999, 99.9=387583, 99.99=391935] 
2022-01-13 12:05:55:402 110 sec: 233984 operations; 2881.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28812, Max=439039, Min=236544, Avg=347755.14, 90=369151, 99=402687, 99.9=434175, 99.99=437759] 
2022-01-13 12:06:05:402 120 sec: 262559 operations; 2857.5 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28575, Max=396543, Min=242816, Avg=349168.29, 90=365055, 99=383999, 99.9=391935, 99.99=396287] 
2022-01-13 12:06:10:800 125 sec: 278155 operations; 2889.22 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=19] [INSERT: Count=15596, Max=383743, Min=263424, Avg=348312.08, 90=369919, 99=376831, 99.9=383487, 99.99=383487] 
