2022-01-12 00:13:14:627 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:590 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:13:34:590 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:13:44:589 30 sec: 6000 operations; 600 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6000, Max=28999679, Min=25804800, Avg=28553538.22, 90=28983295, 99=28999679, 99.9=28999679, 99.99=28999679] 
2022-01-12 00:13:54:590 40 sec: 24000 operations; 1800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=18000, Max=6508543, Min=2338816, Avg=3540848.87, 90=5128191, 99=5701631, 99.9=6238207, 99.99=6348799] 
2022-01-12 00:14:04:590 50 sec: 60000 operations; 3600 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=36000, Max=2086911, Min=1299456, Avg=1659703.98, 90=1928191, 99=1994751, 99.9=2063359, 99.99=2086911] 
2022-01-12 00:14:14:590 60 sec: 96000 operations; 3600 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36000, Max=1814527, Min=1344512, Avg=1590522.23, 90=1746943, 99=1795071, 99.9=1805311, 99.99=1806335] 
2022-01-12 00:14:24:589 70 sec: 132391 operations; 3639.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=36391, Max=1701887, Min=1552384, Avg=1618131.17, 90=1661951, 99=1691647, 99.9=1701887, 99.99=1701887] 
2022-01-12 00:14:34:589 80 sec: 170498 operations; 3810.7 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=38107, Max=1699839, Min=1522688, Avg=1600718.95, 90=1639423, 99=1670143, 99.9=1687551, 99.99=1695743] 
2022-01-12 00:14:44:589 90 sec: 213984 operations; 4348.6 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=43486, Max=1641471, Min=1299456, Avg=1435623.6, 90=1570815, 99=1638399, 99.9=1641471, 99.99=1641471] 
2022-01-12 00:14:54:590 100 sec: 252020 operations; 3803.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=38036, Max=1702911, Min=1317888, Avg=1535461.27, 90=1643519, 99=1701887, 99.9=1702911, 99.99=1702911] 
2022-01-12 00:15:04:589 110 sec: 289980 operations; 3796 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=37960, Max=1761279, Min=1307648, Avg=1546348.25, 90=1661951, 99=1741823, 99.9=1761279, 99.99=1761279] 
2022-01-12 00:15:14:589 120 sec: 330006 operations; 4002.6 current ops/sec; est completion in 4 hours [INSERT: Count=40026, Max=1807359, Min=1300480, Avg=1540921.29, 90=1665023, 99=1765375, 99.9=1806335, 99.99=1807359] 
2022-01-12 00:15:21:657 127 sec: 355772 operations; 3644.93 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=6000, Max=26, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=21] [INSERT: Count=25766, Max=1828863, Min=1382400, Avg=1641233.51, 90=1759231, 99=1802239, 99.9=1828863, 99.99=1828863] 
