2022-01-11 22:36:29:784 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:749 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:36:49:749 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=18120703, Min=11771904, Avg=17440606.89, 90=18071551, 99=18120703, 99.9=18120703, 99.99=18120703] 
2022-01-11 22:36:59:749 30 sec: 10500 operations; 900 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9002, Max=8519679, Min=919040, Avg=1953390.91, 90=4155391, 99=6717439, 99.9=8429567, 99.99=8519679] 
2022-01-11 22:37:09:749 40 sec: 25500 operations; 1500 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=14998, Max=1295359, Min=733696, Avg=1029875.88, 90=1226751, 99=1257471, 99.9=1282047, 99.99=1295359] 
2022-01-11 22:37:19:749 50 sec: 49585 operations; 2408.5 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=24085, Max=757759, Min=520192, Avg=604392.45, 90=666111, 99=715775, 99.9=756223, 99.99=757759] 
2022-01-11 22:37:29:749 60 sec: 72119 operations; 2253.4 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=22534, Max=876031, Min=489472, Avg=685685.36, 90=785407, 99=827391, 99.9=873471, 99.99=876031] 
2022-01-11 22:37:39:749 70 sec: 95122 operations; 2300.3 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=23003, Max=849407, Min=517120, Avg=641605.42, 90=713727, 99=813567, 99.9=844799, 99.99=849407] 
2022-01-11 22:37:49:749 80 sec: 118744 operations; 2362.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=23622, Max=897535, Min=531456, Avg=640912.98, 90=760831, 99=860671, 99.9=897535, 99.99=897535] 
2022-01-11 22:37:59:749 90 sec: 140505 operations; 2176.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=21761, Max=770047, Min=619008, Avg=685699.51, 90=727039, 99=749567, 99.9=762367, 99.99=770047] 
2022-01-11 22:38:09:749 100 sec: 163160 operations; 2265.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=22655, Max=708095, Min=606720, Avg=661211.46, 90=681471, 99=705023, 99.9=706047, 99.99=708095] 
2022-01-11 22:38:19:749 110 sec: 187316 operations; 2415.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=24156, Max=753151, Min=548352, Avg=626881.75, 90=665087, 99=705535, 99.9=752639, 99.99=753151] 
2022-01-11 22:38:29:749 120 sec: 209015 operations; 2169.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=21699, Max=970239, Min=469760, Avg=691437.26, 90=863231, 99=921599, 99.9=970239, 99.99=970239] 
2022-01-11 22:38:35:544 125 sec: 222487 operations; 2324.36 current ops/sec; est completion in 6 hours 14 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.14, 90=0, 99=3, 99.9=25, 99.99=31] [INSERT: Count=13472, Max=861695, Min=513536, Avg=634923.68, 90=732159, 99=787967, 99.9=858111, 99.99=861695] 
