2022-01-11 22:11:24:300 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:265 10 sec: 12147 operations; 1214.7 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12190, Max=991231, Min=121920, Avg=159459, 90=156799, 99=901119, 99.9=988159, 99.99=991231] 
2022-01-11 22:11:44:265 20 sec: 25042 operations; 1289.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12852, Max=423935, Min=106752, Avg=155235.56, 90=180223, 99=317951, 99.9=367359, 99.99=376831] 
2022-01-11 22:11:54:264 30 sec: 37431 operations; 1238.9 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=12389, Max=208895, Min=112320, Avg=161228.32, 90=183679, 99=203007, 99.9=208895, 99.99=208895] 
2022-01-11 22:12:04:265 40 sec: 49780 operations; 1234.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12349, Max=345599, Min=112896, Avg=161607.41, 90=174719, 99=267775, 99.9=323327, 99.99=345343] 
2022-01-11 22:12:14:264 50 sec: 61475 operations; 1169.5 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=11695, Max=839679, Min=114304, Avg=170932.9, 90=178175, 99=773119, 99.9=838143, 99.99=839679] 
2022-01-11 22:12:24:265 60 sec: 73515 operations; 1204 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12040, Max=946687, Min=113408, Avg=166686.67, 90=171007, 99=830975, 99.9=925183, 99.99=934911] 
2022-01-11 22:12:34:264 70 sec: 86609 operations; 1309.4 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13094, Max=229631, Min=116864, Avg=152920.34, 90=168703, 99=198783, 99.9=229503, 99.99=229631] 
2022-01-11 22:12:44:265 80 sec: 99920 operations; 1331.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13311, Max=181247, Min=118656, Avg=150254.48, 90=162175, 99=172543, 99.9=180095, 99.99=181119] 
2022-01-11 22:12:54:265 90 sec: 113497 operations; 1357.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13577, Max=196863, Min=111680, Avg=146957.27, 90=158207, 99=166399, 99.9=194431, 99.99=196735] 
2022-01-11 22:13:04:265 100 sec: 126637 operations; 1314 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13140, Max=233343, Min=111232, Avg=152531.42, 90=174463, 99=210559, 99.9=230655, 99.99=233343] 
2022-01-11 22:13:14:264 110 sec: 140322 operations; 1368.5 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13685, Max=174591, Min=115008, Avg=146472.64, 90=157439, 99=165375, 99.9=174463, 99.99=174591] 
2022-01-11 22:13:24:265 120 sec: 153913 operations; 1359.1 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13591, Max=197759, Min=114624, Avg=146900.23, 90=158975, 99=169855, 99.9=172287, 99.99=197759] 
2022-01-11 22:13:29:408 125 sec: 160981 operations; 1374.03 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=7068, Max=172671, Min=115776, Avg=145749.29, 90=155647, 99=166655, 99.9=171519, 99.99=172671] 
