2022-01-12 00:47:36:151 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:113 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:113 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:113 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23889851.19, 90=24248319, 99=24264703, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:113 40 sec: 12683 operations; 1018.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10183, Max=6975487, Min=141952, Avg=3529571.3, 90=6807551, 99=6971391, 99.9=6971391, 99.99=6975487] 
2022-01-12 00:48:26:113 50 sec: 27687 operations; 1500.4 current ops/sec; est completion in 20 hours 3 minutes [INSERT: Count=15004, Max=2077695, Min=118144, Avg=1739558, 90=1985535, 99=2076671, 99.9=2076671, 99.99=2077695] 
2022-01-12 00:48:36:113 60 sec: 42699 operations; 1501.2 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=15012, Max=2077695, Min=140160, Avg=1709321.78, 90=1914879, 99=2072575, 99.9=2076671, 99.99=2077695] 
2022-01-12 00:48:46:113 70 sec: 57700 operations; 1500.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=15001, Max=1828863, Min=118592, Avg=1712347.32, 90=1803263, 99=1826815, 99.9=1826815, 99.99=1828863] 
2022-01-12 00:48:56:113 80 sec: 72700 operations; 1500 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=15000, Max=1870847, Min=1505280, Avg=1703416.08, 90=1812479, 99=1870847, 99.9=1870847, 99.99=1870847] 
2022-01-12 00:49:06:113 90 sec: 87700 operations; 1500 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=15000, Max=2065407, Min=1399808, Avg=1645094.91, 90=1797119, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:113 100 sec: 101756 operations; 1405.6 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=14056, Max=1991679, Min=458752, Avg=1699078.92, 90=1893375, 99=1950719, 99.9=1991679, 99.99=1991679] 
2022-01-12 00:49:26:112 110 sec: 116964 operations; 1520.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=15208, Max=2105343, Min=172800, Avg=1690482.5, 90=1953791, 99=2103295, 99.9=2103295, 99.99=2105343] 
2022-01-12 00:49:36:113 120 sec: 132778 operations; 1581.4 current ops/sec; est completion in 10 hours [INSERT: Count=15814, Max=1911807, Min=1305600, Avg=1652069.11, 90=1826815, 99=1903615, 99.9=1910783, 99.99=1911807] 
2022-01-12 00:49:42:701 126 sec: 141779 operations; 1366.06 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=9001, Max=2092031, Min=128000, Avg=1693942.31, 90=2071551, 99=2092031, 99.9=2092031, 99.99=2092031] 
