2022-01-12 00:49:58:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:598 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:598 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19267583, Min=19038208, Avg=19148931.07, 90=19234815, 99=19267583, 99.9=19267583, 99.99=19267583] 
2022-01-12 00:50:28:598 30 sec: 4500 operations; 250 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2500, Max=23740415, Min=5697536, Avg=11365674.19, 90=23707647, 99=23740415, 99.9=23740415, 99.99=23740415] 
2022-01-12 00:50:38:598 40 sec: 12500 operations; 800 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8000, Max=10846207, Min=2057216, Avg=3845295.87, 90=5894143, 99=10838015, 99.9=10846207, 99.99=10846207] 
2022-01-12 00:50:48:598 50 sec: 25000 operations; 1250 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=12500, Max=2260991, Min=1287168, Avg=1817666.68, 90=2037759, 99=2260991, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:50:58:598 60 sec: 40000 operations; 1500 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15000, Max=2209791, Min=1317888, Avg=1719893.47, 90=2061311, 99=2207743, 99.9=2209791, 99.99=2209791] 
2022-01-12 00:51:08:598 70 sec: 55009 operations; 1500.9 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=15009, Max=2078719, Min=133248, Avg=1673186.56, 90=1841151, 99=2077695, 99.9=2077695, 99.99=2078719] 
2022-01-12 00:51:18:598 80 sec: 70028 operations; 1501.9 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=15019, Max=2119679, Min=435968, Avg=1685957.56, 90=1980415, 99=2117631, 99.9=2119679, 99.99=2119679] 
2022-01-12 00:51:28:598 90 sec: 85034 operations; 1500.6 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=15006, Max=1999871, Min=105024, Avg=1667599.85, 90=1933311, 99=1997823, 99.9=1998847, 99.99=1999871] 
2022-01-12 00:51:38:597 100 sec: 100053 operations; 1501.9 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=15019, Max=1982463, Min=148864, Avg=1641465.72, 90=1707007, 99=1980415, 99.9=1982463, 99.99=1982463] 
2022-01-12 00:51:48:598 110 sec: 115069 operations; 1501.6 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=15016, Max=1897471, Min=142080, Avg=1680139.23, 90=1765375, 99=1895423, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:598 120 sec: 130070 operations; 1500.1 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=15001, Max=2115583, Min=133120, Avg=1716693.31, 90=1870847, 99=2113535, 99.9=2113535, 99.99=2115583] 
2022-01-12 00:52:04:253 125 sec: 140070 operations; 1768.03 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=10000, Max=1763327, Min=1295360, Avg=1606734.95, 90=1713151, 99=1762303, 99.9=1763327, 99.99=1763327] 
