2022-01-11 21:52:53:971 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:936 10 sec: 2388 operations; 238.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2388, Max=1999871, Min=124928, Avg=390463.28, 90=1134591, 99=1985535, 99.9=1998847, 99.99=1999871] 
2022-01-11 21:53:13:936 20 sec: 5895 operations; 350.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3507, Max=1274879, Min=122944, Avg=292905.34, 90=536575, 99=1006591, 99.9=1274879, 99.99=1274879] 
2022-01-11 21:53:23:936 30 sec: 9859 operations; 396.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3964, Max=425983, Min=121920, Avg=251907.85, 90=389375, 99=418047, 99.9=425983, 99.99=425983] 
2022-01-11 21:53:33:936 40 sec: 13786 operations; 392.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3927, Max=434431, Min=126144, Avg=254597.83, 90=393727, 99=417791, 99.9=434431, 99.99=434431] 
2022-01-11 21:53:43:936 50 sec: 17772 operations; 398.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3986, Max=431615, Min=122240, Avg=251986.7, 90=390143, 99=413183, 99.9=429055, 99.99=431615] 
2022-01-11 21:53:53:936 60 sec: 21741 operations; 396.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3969, Max=436223, Min=120192, Avg=251673.53, 90=390399, 99=415231, 99.9=428287, 99.99=436223] 
2022-01-11 21:54:03:936 70 sec: 25716 operations; 397.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3975, Max=433919, Min=122304, Avg=251509.16, 90=387071, 99=415487, 99.9=430079, 99.99=433919] 
2022-01-11 21:54:13:936 80 sec: 29689 operations; 397.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3973, Max=448767, Min=122560, Avg=251134.71, 90=390143, 99=418559, 99.9=446975, 99.99=448767] 
2022-01-11 21:54:23:936 90 sec: 33675 operations; 398.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3986, Max=525311, Min=124416, Avg=251184.35, 90=390911, 99=420863, 99.9=515327, 99.99=525311] 
2022-01-11 21:54:33:936 100 sec: 37648 operations; 397.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3973, Max=431615, Min=124416, Avg=251037.08, 90=388351, 99=417023, 99.9=425471, 99.99=431615] 
2022-01-11 21:54:43:936 110 sec: 41623 operations; 397.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3975, Max=435967, Min=119424, Avg=251367.39, 90=389119, 99=414975, 99.9=428543, 99.99=435967] 
2022-01-11 21:54:53:936 120 sec: 45607 operations; 398.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3984, Max=450815, Min=120576, Avg=251234.22, 90=391679, 99=418047, 99.9=450559, 99.99=450815] 
2022-01-11 21:54:59:326 125 sec: 47713 operations; 390.8 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2106, Max=427775, Min=123520, Avg=254206.8, 90=391423, 99=418047, 99.9=427519, 99.99=427775] 
