2022-01-11 23:00:54:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:857 10 sec: 7027 operations; 702.7 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7027, Max=1445887, Min=181504, Avg=275147.34, 90=365055, 99=1371135, 99.9=1427455, 99.99=1429503] 
2022-01-11 23:01:14:857 20 sec: 16360 operations; 933.3 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=9333, Max=245375, Min=170368, Avg=215384.92, 90=227839, 99=237439, 99.9=242559, 99.99=242559] 
2022-01-11 23:01:24:857 30 sec: 25081 operations; 872.1 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=8721, Max=438271, Min=168960, Avg=229527.31, 90=267007, 99=331775, 99.9=400127, 99.99=438271] 
2022-01-11 23:01:34:857 40 sec: 37038 operations; 1195.7 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=11957, Max=270335, Min=115584, Avg=166989.81, 90=224767, 99=252415, 99.9=267007, 99.99=270079] 
2022-01-11 23:01:44:857 50 sec: 49249 operations; 1221.1 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=12211, Max=353535, Min=113792, Avg=163522.38, 90=212479, 99=294399, 99.9=353535, 99.99=353535] 
2022-01-11 23:01:54:857 60 sec: 62608 operations; 1335.9 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=13359, Max=180479, Min=115328, Avg=149610.62, 90=163071, 99=173439, 99.9=175231, 99.99=177279] 
2022-01-11 23:02:04:857 70 sec: 76214 operations; 1360.6 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=13606, Max=168959, Min=116288, Avg=147649.43, 90=158463, 99=166015, 99.9=168063, 99.99=168959] 
2022-01-11 23:02:14:857 80 sec: 89613 operations; 1339.9 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=13399, Max=219007, Min=109376, Avg=148907.62, 90=161535, 99=184447, 99.9=211071, 99.99=219007] 
2022-01-11 23:02:24:857 90 sec: 102718 operations; 1310.5 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=13105, Max=214655, Min=111104, Avg=152787.21, 90=170367, 99=189055, 99.9=214527, 99.99=214655] 
2022-01-11 23:02:34:857 100 sec: 116208 operations; 1349 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13514, Max=179071, Min=112000, Avg=147934.19, 90=158207, 99=169727, 99.9=178943, 99.99=179071] 
2022-01-11 23:02:44:857 110 sec: 129584 operations; 1337.6 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=13352, Max=200319, Min=115520, Avg=149394.18, 90=161279, 99=181375, 99.9=190207, 99.99=200319] 
2022-01-11 23:02:54:857 120 sec: 142749 operations; 1316.5 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13165, Max=199039, Min=107840, Avg=152178.72, 90=167039, 99=187263, 99.9=197887, 99.99=197887] 
2022-01-11 23:03:00:022 125 sec: 149700 operations; 1345.79 current ops/sec; est completion in 9 hours 15 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=6951, Max=190079, Min=115712, Avg=150139.41, 90=160511, 99=168575, 99.9=189951, 99.99=190079] 
