2022-01-11 23:56:27:950 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:911 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:56:47:911 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:56:57:910 30 sec: 7704 operations; 770.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=7704, Max=23920639, Min=5824512, Avg=15016091.25, 90=23625727, 99=23871487, 99.9=23871487, 99.99=23871487] 
2022-01-11 23:57:07:911 40 sec: 24000 operations; 1629.6 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=16296, Max=5849087, Min=1617920, Avg=2439725.75, 90=3477503, 99=5799935, 99.9=5824511, 99.99=5824511] 
2022-01-11 23:57:17:910 50 sec: 51825 operations; 2782.5 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=27945, Max=2039807, Min=1034240, Avg=1534116.82, 90=1981439, 99=2003967, 99.9=2030591, 99.99=2038783] 
2022-01-11 23:57:27:911 60 sec: 80000 operations; 2817.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28055, Max=2607103, Min=904192, Avg=1404775.84, 90=2568191, 99=2605055, 99.9=2607103, 99.99=2607103] 
2022-01-11 23:57:37:911 70 sec: 109083 operations; 2908.3 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=29083, Max=1759231, Min=925184, Avg=1304644.86, 90=1612799, 99=1742847, 99.9=1744895, 99.99=1759231] 
2022-01-11 23:57:47:911 80 sec: 143765 operations; 3468.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=34702, Max=1373183, Min=989184, Avg=1203033.86, 90=1256447, 99=1347583, 99.9=1370111, 99.99=1373183] 
2022-01-11 23:57:57:911 90 sec: 176040 operations; 3227.5 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=32255, Max=1334271, Min=1092608, Avg=1195048.56, 90=1246207, 99=1276927, 99.9=1296383, 99.99=1333247] 
2022-01-11 23:58:07:911 100 sec: 216001 operations; 3996.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=39961, Max=1233919, Min=835072, Avg=1010466.66, 90=1124351, 99=1155071, 99.9=1228799, 99.99=1233919] 
2022-01-11 23:58:17:911 110 sec: 256001 operations; 4000 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=40000, Max=1156095, Min=892416, Avg=1017863.61, 90=1084415, 99=1130495, 99.9=1148927, 99.99=1155071] 
2022-01-11 23:58:27:922 120 sec: 295862 operations; 3981.32 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=39921, Max=1168383, Min=904192, Avg=1017778.77, 90=1075199, 99=1131519, 99.9=1141759, 99.99=1168383] 
2022-01-11 23:58:34:249 126 sec: 320231 operations; 3852.2 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=4000, Max=55, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=55] [INSERT: Count=24309, Max=1253375, Min=816640, Avg=1006165.14, 90=1108991, 99=1206271, 99.9=1253375, 99.99=1253375] 
