2022-01-12 00:51:54:616 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:579 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:14:579 20 sec: 580 operations; 58.01 current ops/sec; est completion in 15 days 23 hours [INSERT: Count=580, Max=19726335, Min=10592256, Avg=18327396.63, 90=19628031, 99=19693567, 99.9=19709951, 99.99=19726335] 
2022-01-12 00:52:24:579 30 sec: 11364 operations; 1078.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10784, Max=21823487, Min=3313664, Avg=11723180.63, 90=21790719, 99=21807103, 99.9=21823487, 99.99=21823487] 
2022-01-12 00:52:34:579 40 sec: 35001 operations; 2363.7 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=23637, Max=3334143, Min=1905664, Avg=2471109.44, 90=3190783, 99=3301375, 99.9=3325951, 99.99=3334143] 
2022-01-12 00:52:44:579 50 sec: 64848 operations; 2984.7 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=29847, Max=2861055, Min=1178624, Avg=1747271.13, 90=2103295, 99=2693119, 99.9=2836479, 99.99=2861055] 
2022-01-12 00:52:54:579 60 sec: 95064 operations; 3021.6 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=30216, Max=2056191, Min=1040384, Avg=1577103.47, 90=1701887, 99=2046975, 99.9=2056191, 99.99=2056191] 
2022-01-12 00:53:04:579 70 sec: 127260 operations; 3219.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=32214, Max=2043903, Min=1292288, Avg=1507941.02, 90=1625087, 99=2009087, 99.9=2022399, 99.99=2024447] 
2022-01-12 00:53:14:579 80 sec: 160113 operations; 3285.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=32835, Max=1677311, Min=1461248, Avg=1545866.56, 90=1570815, 99=1599487, 99.9=1673215, 99.99=1677311] 
2022-01-12 00:53:24:579 90 sec: 197002 operations; 3688.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=36889, Max=1518591, Min=1156096, Avg=1359884.26, 90=1470463, 99=1492991, 99.9=1505279, 99.99=1518591] 
2022-01-12 00:53:34:579 100 sec: 240451 operations; 4344.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=43449, Max=1281023, Min=1050624, Avg=1166324.53, 90=1216511, 99=1266687, 99.9=1279999, 99.99=1279999] 
2022-01-12 00:53:44:579 110 sec: 280162 operations; 3971.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=39711, Max=1573887, Min=1084416, Avg=1266978.99, 90=1384447, 99=1552383, 99.9=1564671, 99.99=1573887] 
2022-01-12 00:53:54:579 120 sec: 318516 operations; 3835.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=38354, Max=1583103, Min=1137664, Avg=1278702.82, 90=1409023, 99=1546239, 99.9=1576959, 99.99=1581055] 
2022-01-12 00:54:01:350 126 sec: 344107 operations; 3778.94 current ops/sec; est completion in 4 hours 3 minutes [CLEANUP: Count=5000, Max=35, Min=0, Avg=0.05, 90=0, 99=0, 99.9=22, 99.99=34] [INSERT: Count=25591, Max=1523711, Min=1142784, Avg=1347189.56, 90=1462271, 99=1510399, 99.9=1523711, 99.99=1523711] 
