I[03:01:34,348] [main]ChainPaxosMixedProto: ChainPaxos: {members=[172.16.66.2:50300, 172.16.66.17:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300]} qs 3
W[03:01:34,522] [200-ChainProtoMixed]ChainPaxosMixedProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
I[03:01:37,898] [200-ChainProtoMixed]ChainPaxosMixedProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[03:01:37,900] [100-ChainFrontMixed0]ChainPaxosMixedFront: New writesTo: /172.16.66.2
W[03:01:43,098] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:01:43,258] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:01:45,740] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:01:46,860] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:01:48,062] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:01:49,903] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:01:51,425] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:01:53,747] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:01:55,428] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:01:57,670] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:01:58,952] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:02:00,392] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:02:01,113] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:02:01,913] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:03:48,047] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 2
I[03:03:50,493] [Thread-1]HashMapApp: Writes: 520032, reads: 0
