I[23:58:12,199] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300]} qs 3 max instances: 60
W[23:58:12,208] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[23:58:12,209] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
I[23:58:16,247] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[23:58:16,248] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[23:59:06,934] [600-RingProto]RingPaxosProto: Asking for accept: 409681
W[23:59:07,771] [600-RingProto]RingPaxosProto: Asking for accept: 416626
W[23:59:08,125] [600-RingProto]RingPaxosProto: Asking for accept: 420207
W[23:59:08,126] [600-RingProto]RingPaxosProto: Asking for accept: 420208
W[23:59:08,127] [600-RingProto]RingPaxosProto: Asking for accept: 420209
W[23:59:08,127] [600-RingProto]RingPaxosProto: Asking for accept: 420210
W[23:59:08,128] [600-RingProto]RingPaxosProto: Asking for accept: 420244
W[23:59:08,129] [600-RingProto]RingPaxosProto: Asking for accept: 420245
W[23:59:08,130] [600-RingProto]RingPaxosProto: Asking for accept: 420246
W[23:59:08,134] [600-RingProto]RingPaxosProto: Requesting old decision: 420298 to 172.16.66.20:50300  decided until 420297 received 420398
W[23:59:08,134] [600-RingProto]RingPaxosProto: Requesting old decision: 420299 to 172.16.66.20:50300  decided until 420298 received 420407
W[23:59:08,135] [600-RingProto]RingPaxosProto: Requesting old decision: 420444 to 172.16.66.20:50300  decided until 420443 received 420446
W[23:59:08,136] [600-RingProto]RingPaxosProto: Requesting old decision: 420445 to 172.16.66.20:50300  decided until 420444 received 420451
W[23:59:08,141] [600-RingProto]RingPaxosProto: Asking for accept: 420608
W[23:59:08,142] [600-RingProto]RingPaxosProto: Asking for accept: 420609
W[23:59:08,143] [600-RingProto]RingPaxosProto: Asking for accept: 420651
W[23:59:08,143] [600-RingProto]RingPaxosProto: Asking for accept: 420652
W[23:59:08,145] [600-RingProto]RingPaxosProto: Requesting old decision: 420724 to 172.16.66.20:50300  decided until 420723 received 420726
W[23:59:08,145] [600-RingProto]RingPaxosProto: Requesting old decision: 420725 to 172.16.66.20:50300  decided until 420724 received 420727
W[23:59:08,475] [600-RingProto]RingPaxosProto: Asking for accept: 422575
W[23:59:08,539] [600-RingProto]RingPaxosProto: Asking for accept: 424289
W[23:59:08,539] [600-RingProto]RingPaxosProto: Asking for accept: 424290
W[23:59:08,540] [600-RingProto]RingPaxosProto: Asking for accept: 424337
W[23:59:08,541] [600-RingProto]RingPaxosProto: Asking for accept: 424338
W[23:59:26,039] [600-RingProto]RingPaxosProto: Asking for accept: 581717
W[23:59:26,040] [600-RingProto]RingPaxosProto: Asking for accept: 581718
W[23:59:26,041] [600-RingProto]RingPaxosProto: Asking for accept: 581719
I[23:59:47,715] [Thread-1]HashMapApp: Writes: 763177, reads: 0
