I[00:01:41,720] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 60
W[00:01:41,725] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[00:01:41,726] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[00:01:41,726] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[00:01:42,728] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[00:01:45,199] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[00:01:45,200] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[00:01:51,437] [600-RingProto]RingPaxosProto: Requesting old decision: 245 to 172.16.66.21:50300  decided until 244 received 257
W[00:01:51,437] [600-RingProto]RingPaxosProto: Requesting old decision: 246 to 172.16.66.21:50300  decided until 245 received 326
W[00:01:51,438] [600-RingProto]RingPaxosProto: Requesting old decision: 247 to 172.16.66.21:50300  decided until 246 received 403
W[00:01:51,439] [600-RingProto]RingPaxosProto: Requesting old decision: 248 to 172.16.66.21:50300  decided until 247 received 417
W[00:01:51,439] [600-RingProto]RingPaxosProto: Requesting old decision: 249 to 172.16.66.21:50300  decided until 248 received 419
W[00:01:51,440] [600-RingProto]RingPaxosProto: Requesting old decision: 250 to 172.16.66.21:50300  decided until 249 received 420
W[00:01:51,442] [600-RingProto]RingPaxosProto: Requesting old decision: 251 to 172.16.66.21:50300  decided until 250 received 438
W[00:01:51,442] [600-RingProto]RingPaxosProto: Requesting old decision: 252 to 172.16.66.21:50300  decided until 251 received 445
W[00:01:51,443] [600-RingProto]RingPaxosProto: Requesting old decision: 253 to 172.16.66.21:50300  decided until 252 received 453
W[00:01:51,443] [600-RingProto]RingPaxosProto: Requesting old decision: 254 to 172.16.66.21:50300  decided until 253 received 461
W[00:01:51,444] [600-RingProto]RingPaxosProto: Requesting old decision: 255 to 172.16.66.21:50300  decided until 254 received 479
W[00:01:51,445] [600-RingProto]RingPaxosProto: Requesting old decision: 256 to 172.16.66.21:50300  decided until 255 received 492
W[00:01:51,445] [600-RingProto]RingPaxosProto: Asking for accept: 277
W[00:01:51,460] [600-RingProto]RingPaxosProto: Asking for accept: 278
W[00:01:51,461] [600-RingProto]RingPaxosProto: Asking for accept: 279
W[00:01:51,461] [600-RingProto]RingPaxosProto: Asking for accept: 280
W[00:01:51,463] [600-RingProto]RingPaxosProto: Asking for accept: 281
W[00:01:51,464] [600-RingProto]RingPaxosProto: Asking for accept: 282
W[00:01:51,464] [600-RingProto]RingPaxosProto: Asking for accept: 283
W[00:01:51,467] [600-RingProto]RingPaxosProto: Asking for accept: 284
W[00:01:51,468] [600-RingProto]RingPaxosProto: Asking for accept: 285
W[00:01:51,470] [600-RingProto]RingPaxosProto: Asking for accept: 286
W[00:01:51,471] [600-RingProto]RingPaxosProto: Requesting old decision: 287 to 172.16.66.21:50300  decided until 286 received 660
W[00:01:51,472] [600-RingProto]RingPaxosProto: Asking for accept: 287
W[00:01:51,474] [600-RingProto]RingPaxosProto: Requesting old decision: 288 to 172.16.66.21:50300  decided until 287 received 664
W[00:01:51,474] [600-RingProto]RingPaxosProto: Requesting old decision: 289 to 172.16.66.21:50300  decided until 288 received 677
W[00:01:51,475] [600-RingProto]RingPaxosProto: Requesting old decision: 290 to 172.16.66.21:50300  decided until 289 received 704
W[00:01:51,477] [600-RingProto]RingPaxosProto: Requesting old decision: 291 to 172.16.66.21:50300  decided until 290 received 713
W[00:01:51,478] [600-RingProto]RingPaxosProto: Requesting old decision: 292 to 172.16.66.21:50300  decided until 291 received 734
W[00:01:51,480] [600-RingProto]RingPaxosProto: Requesting old decision: 293 to 172.16.66.21:50300  decided until 292 received 746
W[00:01:51,480] [600-RingProto]RingPaxosProto: Requesting old decision: 294 to 172.16.66.21:50300  decided until 293 received 765
W[00:01:51,481] [600-RingProto]RingPaxosProto: Requesting old decision: 295 to 172.16.66.21:50300  decided until 294 received 769
W[00:01:51,482] [600-RingProto]RingPaxosProto: Requesting old decision: 296 to 172.16.66.21:50300  decided until 295 received 791
W[00:01:51,482] [600-RingProto]RingPaxosProto: Requesting old decision: 297 to 172.16.66.21:50300  decided until 296 received 804
W[00:01:51,483] [600-RingProto]RingPaxosProto: Requesting old decision: 298 to 172.16.66.21:50300  decided until 297 received 822
W[00:01:51,484] [600-RingProto]RingPaxosProto: Requesting old decision: 299 to 172.16.66.21:50300  decided until 298 received 825
W[00:01:51,484] [600-RingProto]RingPaxosProto: Requesting old decision: 300 to 172.16.66.21:50300  decided until 299 received 846
W[00:01:51,485] [600-RingProto]RingPaxosProto: Requesting old decision: 301 to 172.16.66.21:50300  decided until 300 received 875
W[00:01:51,487] [600-RingProto]RingPaxosProto: Requesting old decision: 302 to 172.16.66.21:50300  decided until 301 received 880
W[00:01:51,488] [600-RingProto]RingPaxosProto: Requesting old decision: 303 to 172.16.66.21:50300  decided until 302 received 899
W[00:01:51,488] [600-RingProto]RingPaxosProto: Requesting old decision: 304 to 172.16.66.21:50300  decided until 303 received 907
W[00:01:51,488] [600-RingProto]RingPaxosProto: Requesting old decision: 305 to 172.16.66.21:50300  decided until 304 received 914
W[00:01:51,489] [600-RingProto]RingPaxosProto: Requesting old decision: 306 to 172.16.66.21:50300  decided until 305 received 921
W[00:01:51,490] [600-RingProto]RingPaxosProto: Requesting old decision: 307 to 172.16.66.21:50300  decided until 306 received 939
W[00:01:51,490] [600-RingProto]RingPaxosProto: Requesting old decision: 308 to 172.16.66.21:50300  decided until 307 received 950
W[00:01:51,491] [600-RingProto]RingPaxosProto: Requesting old decision: 309 to 172.16.66.21:50300  decided until 308 received 960
