2022-01-06 20:18:31:033 0 sec: 0 operations; est completion in 0 second 
2022-01-06 20:18:41:034 10 sec: 153138 operations; 15313.8 current ops/sec; est completion in 43 minutes [UPDATE: Count=153153, Max=108159, Min=703, Avg=3235.47, 90=4303, 99=8163, 99.9=50655, 99.99=104191] 
2022-01-06 20:18:51:033 20 sec: 313402 operations; 16026.4 current ops/sec; est completion in 42 minutes [UPDATE: Count=160251, Max=67839, Min=848, Avg=3118.65, 90=4211, 99=7031, 99.9=37919, 99.99=51007] 
2022-01-06 20:19:01:033 30 sec: 407976 operations; 9457.4 current ops/sec; est completion in 48 minutes [UPDATE: Count=94576, Max=142847, Min=784, Avg=5283.91, 90=7143, 99=37407, 99.9=50687, 99.99=65471] 
2022-01-06 20:19:11:034 40 sec: 558106 operations; 15013 current ops/sec; est completion in 47 minutes [UPDATE: Count=150134, Max=104511, Min=770, Avg=3328.34, 90=4267, 99=14919, 99.9=49535, 99.99=78207] 
2022-01-06 20:19:21:034 50 sec: 699909 operations; 14180.3 current ops/sec; est completion in 46 minutes [UPDATE: Count=141795, Max=116351, Min=771, Avg=3513.5, 90=4431, 99=22575, 99.9=44383, 99.99=106239] 
2022-01-06 20:19:31:033 60 sec: 851019 operations; 15111 current ops/sec; est completion in 46 minutes [UPDATE: Count=151111, Max=180223, Min=831, Avg=3316.4, 90=4211, 99=15367, 99.9=43007, 99.99=114431] 
2022-01-06 20:19:41:033 70 sec: 1003610 operations; 15259.1 current ops/sec; est completion in 45 minutes [UPDATE: Count=152595, Max=194175, Min=760, Avg=3273.1, 90=4111, 99=15927, 99.9=42623, 99.99=130367] 
2022-01-06 20:19:51:033 80 sec: 1154861 operations; 15125.1 current ops/sec; est completion in 44 minutes [UPDATE: Count=151253, Max=175871, Min=825, Avg=3305.09, 90=4247, 99=13567, 99.9=45535, 99.99=149887] 
2022-01-06 20:20:01:034 90 sec: 1230564 operations; 7570.3 current ops/sec; est completion in 47 minutes [CLEANUP: Count=49, Max=4923391, Min=104128, Avg=2510940.08, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=75696, Max=106879, Min=583, Avg=3312, 90=4263, 99=14631, 99.9=45215, 99.99=105535] 
2022-01-06 20:20:01:070 90 sec: 1230564 operations; 0 current ops/sec; est completion in 47 minutes [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
