2022-01-07 04:43:01:027 0 sec: 0 operations; est completion in 0 second 
2022-01-07 04:43:11:027 10 sec: 1234970 operations; 123497 current ops/sec; est completion in 5 minutes [READ: Count=1173339, Max=96767, Min=86, Avg=340.97, 90=644, 99=1096, 99.9=2637, 99.99=36767] [UPDATE: Count=61842, Max=102015, Min=276, Avg=1531.35, 90=1732, 99=18495, 99.9=84095, 99.99=90879] 
2022-01-07 04:43:21:027 20 sec: 2605096 operations; 137012.6 current ops/sec; est completion in 4 minutes [READ: Count=1301898, Max=84543, Min=85, Avg=315, 90=614, 99=971, 99.9=1510, 99.99=27167] [UPDATE: Count=68089, Max=84927, Min=265, Avg=1290.21, 90=1606, 99=4539, 99.9=43423, 99.99=83775] 
2022-01-07 04:43:31:027 30 sec: 3954615 operations; 134951.9 current ops/sec; est completion in 4 minutes [READ: Count=1281835, Max=86207, Min=84, Avg=315.16, 90=610, 99=974, 99.9=1565, 99.99=38527] [UPDATE: Count=67707, Max=86527, Min=269, Avg=1389.77, 90=1599, 99=8375, 99.9=57983, 99.99=62879] 
2022-01-07 04:43:41:027 40 sec: 5310788 operations; 135617.3 current ops/sec; est completion in 4 minutes [READ: Count=1288035, Max=70207, Min=84, Avg=314.66, 90=612, 99=982, 99.9=1580, 99.99=4755] [UPDATE: Count=68146, Max=70463, Min=267, Avg=1362.45, 90=1629, 99=5119, 99.9=58335, 99.99=69631] 
2022-01-07 04:43:51:027 50 sec: 6680936 operations; 137014.8 current ops/sec; est completion in 4 minutes [READ: Count=1301819, Max=60639, Min=85, Avg=313.53, 90=611, 99=971, 99.9=1561, 99.99=12103] [UPDATE: Count=68341, Max=58655, Min=265, Avg=1316.46, 90=1600, 99=5559, 99.9=47679, 99.99=58015] 
2022-01-07 04:44:01:027 60 sec: 8043081 operations; 136214.5 current ops/sec; est completion in 3 minutes [READ: Count=1293828, Max=56543, Min=87, Avg=313.79, 90=611, 99=981, 99.9=1593, 99.99=4819] [UPDATE: Count=68230, Max=65727, Min=253, Avg=1319.95, 90=1622, 99=4531, 99.9=51519, 99.99=58655] 
2022-01-07 04:44:11:027 70 sec: 9407577 operations; 136449.6 current ops/sec; est completion in 3 minutes [READ: Count=1296025, Max=62143, Min=82, Avg=314.29, 90=613, 99=974, 99.9=1502, 99.99=4219] [UPDATE: Count=68527, Max=84351, Min=262, Avg=1354.06, 90=1626, 99=6667, 99.9=51103, 99.99=59967] 
2022-01-07 04:44:21:027 80 sec: 10756614 operations; 134903.7 current ops/sec; est completion in 3 minutes [READ: Count=1281709, Max=95103, Min=86, Avg=315.94, 90=611, 99=976, 99.9=1576, 99.99=34271] [UPDATE: Count=67318, Max=94655, Min=258, Avg=1384.7, 90=1617, 99=5271, 99.9=64383, 99.99=82111] 
2022-01-07 04:44:31:027 90 sec: 11439660 operations; 68304.6 current ops/sec; est completion in 3 minutes [READ: Count=648810, Max=43263, Min=86, Avg=314.98, 90=612, 99=982, 99.9=1637, 99.99=17695] [CLEANUP: Count=49, Max=4919295, Min=102528, Avg=2509987.92, 90=4419583, 99=4919295, 99.9=4919295, 99.99=4919295] [UPDATE: Count=34162, Max=51135, Min=274, Avg=1329.26, 90=1661, 99=4727, 99.9=40863, 99.99=43455] 
2022-01-07 04:44:31:061 90 sec: 11439660 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
