2022-01-07 03:36:15:483 0 sec: 0 operations; est completion in 0 second 
2022-01-07 03:36:25:483 10 sec: 372246 operations; 37224.6 current ops/sec; est completion in 17 minutes [READ: Count=186138, Max=139903, Min=83, Avg=235.92, 90=343, 99=947, 99.9=3289, 99.99=64671] [UPDATE: Count=186422, Max=156031, Min=372, Avg=2428.23, 90=2901, 99=6511, 99.9=42111, 99.99=111679] 
2022-01-07 03:36:35:483 20 sec: 786685 operations; 41443.9 current ops/sec; est completion in 16 minutes [READ: Count=207362, Max=90111, Min=85, Avg=199.21, 90=271, 99=857, 99.9=1669, 99.99=20687] [UPDATE: Count=206850, Max=92735, Min=286, Avg=2210.01, 90=2637, 99=3695, 99.9=45535, 99.99=91327] 
2022-01-07 03:36:45:483 30 sec: 1192170 operations; 40548.5 current ops/sec; est completion in 16 minutes [READ: Count=202828, Max=73471, Min=84, Avg=200.11, 90=274, 99=849, 99.9=1565, 99.99=37375] [UPDATE: Count=202635, Max=81791, Min=322, Avg=2264.37, 90=2663, 99=4011, 99.9=62623, 99.99=81407] 
2022-01-07 03:36:55:483 40 sec: 1609940 operations; 41777 current ops/sec; est completion in 15 minutes [READ: Count=208976, Max=57183, Min=84, Avg=192.17, 90=264, 99=817, 99.9=1469, 99.99=3617] [UPDATE: Count=208790, Max=70527, Min=377, Avg=2199.65, 90=2663, 99=3805, 99.9=40095, 99.99=58303] 
2022-01-07 03:37:05:483 50 sec: 2024090 operations; 41415 current ops/sec; est completion in 15 minutes [READ: Count=207190, Max=57119, Min=86, Avg=195.41, 90=267, 99=856, 99.9=1533, 99.99=4927] [UPDATE: Count=206959, Max=71039, Min=279, Avg=2217.74, 90=2667, 99=3877, 99.9=38879, 99.99=57695] 
2022-01-07 03:37:15:483 60 sec: 2441274 operations; 41718.4 current ops/sec; est completion in 15 minutes [READ: Count=208664, Max=54527, Min=86, Avg=191.47, 90=261, 99=829, 99.9=1453, 99.99=3561] [UPDATE: Count=208509, Max=68031, Min=259, Avg=2203.72, 90=2655, 99=3795, 99.9=37695, 99.99=55167] 
2022-01-07 03:37:25:484 70 sec: 2858662 operations; 41738.8 current ops/sec; est completion in 15 minutes [READ: Count=208667, Max=83519, Min=87, Avg=188.74, 90=258, 99=781, 99.9=1427, 99.99=3761] [UPDATE: Count=208672, Max=85695, Min=279, Avg=2197.26, 90=2657, 99=3601, 99.9=36543, 99.99=64223] 
2022-01-07 03:37:35:483 80 sec: 3277359 operations; 41869.7 current ops/sec; est completion in 14 minutes [READ: Count=209682, Max=98495, Min=86, Avg=194.6, 90=262, 99=800, 99.9=1409, 99.99=31711] [UPDATE: Count=209072, Max=100735, Min=346, Avg=2201.44, 90=2661, 99=3487, 99.9=35263, 99.99=87935] 
2022-01-07 03:37:45:484 90 sec: 3488693 operations; 21133.4 current ops/sec; est completion in 15 minutes [READ: Count=105565, Max=35999, Min=86, Avg=185.93, 90=254, 99=745, 99.9=1224, 99.99=2351] [CLEANUP: Count=49, Max=4923391, Min=102592, Avg=2510563.92, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=105712, Max=46079, Min=421, Avg=2183.64, 90=2659, 99=3313, 99.9=32655, 99.99=37951] 
2022-01-07 03:37:45:520 90 sec: 3488693 operations; 0 current ops/sec; est completion in 15 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
