2022-01-07 01:21:52:160 0 sec: 0 operations; est completion in 0 second 
2022-01-07 01:22:02:160 10 sec: 396123 operations; 39612.3 current ops/sec; est completion in 16 minutes [READ: Count=198103, Max=125951, Min=84, Avg=381.22, 90=891, 99=1538, 99.9=4013, 99.99=92991] [UPDATE: Count=198222, Max=139903, Min=612, Avg=2124.43, 90=2635, 99=4239, 99.9=46623, 99.99=105471] 
2022-01-07 01:22:12:160 20 sec: 829262 operations; 43313.9 current ops/sec; est completion in 15 minutes [READ: Count=215775, Max=83967, Min=85, Avg=327.18, 90=808, 99=1248, 99.9=2113, 99.99=30767] [UPDATE: Count=217245, Max=85311, Min=623, Avg=1972.74, 90=2475, 99=3207, 99.9=30991, 99.99=84671] 
2022-01-07 01:22:22:160 30 sec: 1085227 operations; 25596.5 current ops/sec; est completion in 17 minutes [READ: Count=127922, Max=84991, Min=86, Avg=324.07, 90=748, 99=1191, 99.9=2229, 99.99=41503] [UPDATE: Count=128026, Max=108927, Min=636, Avg=3578.28, 90=2757, 99=38495, 99.9=53023, 99.99=87231] 
2022-01-07 01:22:32:160 40 sec: 1489283 operations; 40405.6 current ops/sec; est completion in 17 minutes [READ: Count=202277, Max=59071, Min=86, Avg=293.02, 90=686, 99=1151, 99.9=1867, 99.99=4899] [UPDATE: Count=201774, Max=72255, Min=760, Avg=2181.59, 90=2627, 99=3749, 99.9=43903, 99.99=59167] 
2022-01-07 01:22:42:160 50 sec: 1882375 operations; 39309.2 current ops/sec; est completion in 16 minutes [READ: Count=196076, Max=59775, Min=83, Avg=298.33, 90=701, 99=1177, 99.9=1953, 99.99=5071] [UPDATE: Count=197012, Max=81535, Min=775, Avg=2238.29, 90=2649, 99=4279, 99.9=43999, 99.99=52063] 
2022-01-07 01:22:52:160 60 sec: 2278656 operations; 39628.1 current ops/sec; est completion in 16 minutes [READ: Count=198038, Max=59647, Min=86, Avg=301.28, 90=715, 99=1186, 99.9=2013, 99.99=3595] [UPDATE: Count=198242, Max=74047, Min=679, Avg=2218.49, 90=2601, 99=4235, 99.9=41151, 99.99=61023] 
2022-01-07 01:23:02:161 70 sec: 2647058 operations; 36840.2 current ops/sec; est completion in 16 minutes [READ: Count=184186, Max=68159, Min=80, Avg=295.09, 90=680, 99=1161, 99.9=1702, 99.99=2643] [UPDATE: Count=184165, Max=70527, Min=709, Avg=2412.78, 90=2691, 99=28431, 99.9=48319, 99.99=68735] 
2022-01-07 01:23:12:160 80 sec: 3022106 operations; 37504.8 current ops/sec; est completion in 16 minutes [READ: Count=187912, Max=75135, Min=85, Avg=305.69, 90=740, 99=1173, 99.9=1796, 99.99=3497] [UPDATE: Count=187184, Max=76991, Min=749, Avg=2365.87, 90=2591, 99=27135, 99.9=39615, 99.99=66047] 
2022-01-07 01:23:22:161 90 sec: 3168362 operations; 14625.6 current ops/sec; est completion in 17 minutes [READ: Count=73040, Max=45279, Min=86, Avg=290.85, 90=643, 99=1140, 99.9=2073, 99.99=5307] [CLEANUP: Count=49, Max=4923391, Min=102784, Avg=2510546.94, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=73163, Max=67583, Min=678, Avg=3134.06, 90=2931, 99=36799, 99.9=52959, 99.99=65791] 
2022-01-07 01:23:22:196 90 sec: 3168362 operations; 0 current ops/sec; est completion in 17 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
