2022-01-08 04:20:36:304 0 sec: 0 operations; est completion in 0 second 
2022-01-08 04:20:46:304 10 sec: 491454 operations; 49145.4 current ops/sec; est completion in 13 minutes [READ: Count=467140, Max=133375, Min=407, Avg=1014.54, 90=1256, 99=2153, 99.9=24447, 99.99=87423] [UPDATE: Count=24380, Max=124927, Min=248, Avg=853.76, 90=1191, 99=2045, 99.9=21103, 99.99=77823] 
2022-01-08 04:20:56:304 20 sec: 1028921 operations; 53746.7 current ops/sec; est completion in 12 minutes [READ: Count=510733, Max=89279, Min=401, Avg=936.9, 90=1159, 99=1588, 99.9=27823, 99.99=78527] [UPDATE: Count=26698, Max=78335, Min=256, Avg=773.04, 90=1108, 99=1603, 99.9=8179, 99.99=45503] 
2022-01-08 04:21:06:304 30 sec: 1564870 operations; 53594.9 current ops/sec; est completion in 12 minutes [READ: Count=509233, Max=66111, Min=390, Avg=939.62, 90=1169, 99=1640, 99.9=32095, 99.99=48575] [UPDATE: Count=26724, Max=47423, Min=241, Avg=777.67, 90=1115, 99=1642, 99.9=6171, 99.99=46047] 
2022-01-08 04:21:16:304 40 sec: 2103150 operations; 53828 current ops/sec; est completion in 12 minutes [READ: Count=511261, Max=110143, Min=419, Avg=935.53, 90=1172, 99=1633, 99.9=9967, 99.99=54847] [UPDATE: Count=27008, Max=101311, Min=250, Avg=775.86, 90=1127, 99=1630, 99.9=4739, 99.99=51455] 
2022-01-08 04:21:26:304 50 sec: 2646424 operations; 54327.4 current ops/sec; est completion in 11 minutes [READ: Count=516010, Max=111295, Min=418, Avg=926.14, 90=1164, 99=1584, 99.9=5235, 99.99=57215] [UPDATE: Count=27272, Max=94911, Min=247, Avg=783.66, 90=1111, 99=1621, 99.9=14343, 99.99=57215] 
2022-01-08 04:21:36:304 60 sec: 3189940 operations; 54351.6 current ops/sec; est completion in 11 minutes [READ: Count=516307, Max=89663, Min=405, Avg=926.17, 90=1166, 99=1631, 99.9=7375, 99.99=60831] [UPDATE: Count=27207, Max=88767, Min=250, Avg=774.43, 90=1119, 99=1689, 99.9=4475, 99.99=49407] 
2022-01-08 04:21:46:304 70 sec: 3722224 operations; 53228.4 current ops/sec; est completion in 11 minutes [READ: Count=505532, Max=109887, Min=402, Avg=943.46, 90=1159, 99=1651, 99.9=35391, 99.99=92991] [UPDATE: Count=26719, Max=109503, Min=245, Avg=783.64, 90=1111, 99=1700, 99.9=13639, 99.99=46911] 
2022-01-08 04:21:56:304 80 sec: 4272704 operations; 55048 current ops/sec; est completion in 11 minutes [READ: Count=523278, Max=54463, Min=388, Avg=916.88, 90=1149, 99=1592, 99.9=5847, 99.99=51615] [UPDATE: Count=27224, Max=54367, Min=254, Avg=766.38, 90=1098, 99=1592, 99.9=4947, 99.99=53311] 
2022-01-08 04:22:06:305 90 sec: 4548079 operations; 27537.5 current ops/sec; est completion in 11 minutes [READ: Count=261690, Max=246527, Min=400, Avg=961.34, 90=1170, 99=1628, 99.9=5887, 99.99=243711] [CLEANUP: Count=47, Max=4722687, Min=104768, Avg=2409772.26, 90=4222975, 99=4722687, 99.9=4722687, 99.99=4722687] [UPDATE: Count=13663, Max=39839, Min=245, Avg=758.64, 90=1131, 99=1633, 99.9=3259, 99.99=39807] 
2022-01-08 04:22:06:570 90 sec: 4548079 operations; 0 current ops/sec; est completion in 11 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=3, Max=5025791, Min=4820992, Avg=4922709.33, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
