2022-01-07 23:53:16:702 0 sec: 0 operations; est completion in 0 second 
2022-01-07 23:53:26:703 10 sec: 562353 operations; 56235.3 current ops/sec; est completion in 11 minutes [READ: Count=534557, Max=143359, Min=196, Avg=878.38, 90=1353, 99=1989, 99.9=6863, 99.99=32271] [UPDATE: Count=27861, Max=78591, Min=362, Avg=879.27, 90=1210, 99=1744, 99.9=6035, 99.99=25215] 
2022-01-07 23:53:36:703 20 sec: 1164150 operations; 60179.7 current ops/sec; est completion in 11 minutes [READ: Count=571760, Max=34591, Min=190, Avg=828.93, 90=1268, 99=1792, 99.9=2421, 99.99=25887] [UPDATE: Count=30020, Max=26543, Min=365, Avg=839.74, 90=1144, 99=1577, 99.9=2141, 99.99=24303] 
2022-01-07 23:53:46:702 30 sec: 1534634 operations; 37048.4 current ops/sec; est completion in 12 minutes [READ: Count=352194, Max=90687, Min=169, Avg=1272.09, 90=1370, 99=23759, 99.9=31871, 99.99=36735] [UPDATE: Count=18298, Max=89919, Min=343, Avg=2808.58, 90=1597, 99=29327, 99.9=33631, 99.99=36639] 
2022-01-07 23:53:56:702 40 sec: 2120183 operations; 58554.9 current ops/sec; est completion in 11 minutes [READ: Count=556274, Max=68991, Min=192, Avg=851.37, 90=1300, 99=1812, 99.9=2363, 99.99=44223] [UPDATE: Count=29269, Max=65439, Min=351, Avg=870.07, 90=1182, 99=1614, 99.9=2231, 99.99=44607] 
2022-01-07 23:54:06:702 50 sec: 2706151 operations; 58596.8 current ops/sec; est completion in 11 minutes [READ: Count=556608, Max=83647, Min=186, Avg=851.09, 90=1298, 99=1828, 99.9=2543, 99.99=36543] [UPDATE: Count=29348, Max=42111, Min=360, Avg=865.35, 90=1186, 99=1626, 99.9=2273, 99.99=31775] 
2022-01-07 23:54:16:702 60 sec: 3294600 operations; 58844.9 current ops/sec; est completion in 11 minutes [READ: Count=559134, Max=52799, Min=191, Avg=847.35, 90=1285, 99=1805, 99.9=2493, 99.99=39647] [UPDATE: Count=29327, Max=45215, Min=359, Avg=864.26, 90=1181, 99=1618, 99.9=2205, 99.99=38399] 
2022-01-07 23:54:26:702 70 sec: 3876454 operations; 58185.4 current ops/sec; est completion in 10 minutes [READ: Count=552543, Max=75711, Min=192, Avg=857.3, 90=1310, 99=1834, 99.9=2499, 99.99=44671] [UPDATE: Count=29289, Max=47423, Min=351, Avg=868.03, 90=1202, 99=1625, 99.9=2147, 99.99=33919] 
2022-01-07 23:54:36:702 80 sec: 4464227 operations; 58777.3 current ops/sec; est completion in 10 minutes [READ: Count=558464, Max=86719, Min=187, Avg=847.56, 90=1294, 99=1817, 99.9=2449, 99.99=40031] [UPDATE: Count=29324, Max=86271, Min=354, Avg=880.03, 90=1183, 99=1626, 99.9=2329, 99.99=68031] 
2022-01-07 23:54:46:703 90 sec: 4757228 operations; 29300.1 current ops/sec; est completion in 11 minutes [READ: Count=278169, Max=90943, Min=197, Avg=853.15, 90=1312, 99=1831, 99.9=2493, 99.99=39327] [CLEANUP: Count=49, Max=4923391, Min=104192, Avg=2510379.76, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=14789, Max=37439, Min=371, Avg=884.73, 90=1201, 99=1640, 99.9=2573, 99.99=30687] 
2022-01-07 23:54:46:740 90 sec: 4757228 operations; 0 current ops/sec; est completion in 11 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5025791, Min=5021696, Avg=5023744, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
