2022-01-07 22:31:53:273 0 sec: 0 operations; est completion in 0 second 
2022-01-07 22:32:03:274 10 sec: 262560 operations; 26256 current ops/sec; est completion in 25 minutes [READ: Count=131203, Max=149887, Min=193, Avg=1885.39, 90=2753, 99=4139, 99.9=26479, 99.99=105919] [UPDATE: Count=131499, Max=145919, Min=583, Avg=1891.47, 90=2567, 99=3747, 99.9=26351, 99.99=100159] 
2022-01-07 22:32:13:273 20 sec: 532395 operations; 26983.5 current ops/sec; est completion in 24 minutes [READ: Count=134915, Max=92223, Min=193, Avg=1829.6, 90=2707, 99=3753, 99.9=39935, 99.99=69567] [UPDATE: Count=134833, Max=91839, Min=520, Avg=1873.2, 90=2529, 99=3457, 99.9=40863, 99.99=91007] 
2022-01-07 22:32:23:273 30 sec: 683778 operations; 15138.3 current ops/sec; est completion in 28 minutes [READ: Count=75475, Max=73599, Min=185, Avg=3012.14, 90=3181, 99=32271, 99.9=40607, 99.99=72767] [UPDATE: Count=75909, Max=73087, Min=657, Avg=3588.71, 90=3219, 99=32959, 99.9=43295, 99.99=72447] 
2022-01-07 22:32:33:273 40 sec: 948050 operations; 26427.2 current ops/sec; est completion in 27 minutes [READ: Count=131948, Max=76351, Min=188, Avg=1835.54, 90=2837, 99=4515, 99.9=13391, 99.99=58367] [UPDATE: Count=132300, Max=81087, Min=591, Avg=1945.65, 90=2663, 99=4115, 99.9=27039, 99.99=57727] 
2022-01-07 22:32:43:273 50 sec: 1206181 operations; 25813.1 current ops/sec; est completion in 26 minutes [READ: Count=128762, Max=81407, Min=187, Avg=1861.38, 90=2911, 99=6047, 99.9=31487, 99.99=78719] [UPDATE: Count=129370, Max=90239, Min=585, Avg=2009.68, 90=2729, 99=5731, 99.9=30383, 99.99=78143] 
2022-01-07 22:32:53:273 60 sec: 1476538 operations; 27035.7 current ops/sec; est completion in 26 minutes [READ: Count=135203, Max=54687, Min=188, Avg=1801.77, 90=2785, 99=4191, 99.9=10319, 99.99=52511] [UPDATE: Count=135154, Max=53119, Min=649, Avg=1894.42, 90=2613, 99=3875, 99.9=9575, 99.99=52319] 
2022-01-07 22:33:03:274 70 sec: 1704449 operations; 22791.1 current ops/sec; est completion in 26 minutes [READ: Count=113548, Max=45343, Min=185, Avg=2075.21, 90=2981, 99=13663, 99.9=38271, 99.99=43711] [UPDATE: Count=114378, Max=43775, Min=598, Avg=2308.84, 90=2823, 99=21727, 99.9=38303, 99.99=43487] 
2022-01-07 22:33:13:273 80 sec: 1962372 operations; 25792.3 current ops/sec; est completion in 25 minutes [READ: Count=129148, Max=48191, Min=194, Avg=1869.55, 90=2853, 99=5951, 99.9=36511, 99.99=46495] [UPDATE: Count=128782, Max=47583, Min=543, Avg=2005.03, 90=2683, 99=5763, 99.9=36159, 99.99=45983] 
2022-01-07 22:33:23:274 90 sec: 2092045 operations; 12967.3 current ops/sec; est completion in 27 minutes [READ: Count=65035, Max=46911, Min=188, Avg=1863.91, 90=2921, 99=5527, 99.9=16463, 99.99=42367] [CLEANUP: Count=49, Max=4923391, Min=105472, Avg=2511218.29, 90=4423679, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=64583, Max=42399, Min=664, Avg=2004.1, 90=2755, 99=5127, 99.9=29535, 99.99=41791] 
2022-01-07 22:33:23:311 90 sec: 2092045 operations; 0 current ops/sec; est completion in 27 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5025791, Min=5021696, Avg=5023744, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
